title,description
BA 412: Honors Integration and Research,"The integration of the business core into a detailed financial, strategy and market analysis of actual companies selected by student teams. BA 412H Honors Integration and Research (2-3 credits)The purpose of this course is to assist students in developing their Schreyer Honors Thesis. It proceeds by exposing students to research conducted within the various business majors; the research conducted by prior honors students; and having student teams conduct research or contemporary businesses and industries. Typical readings include materials related to evaluating an actual company, prior Schreyer Honors theses, contemporary business articles, prior course projects and supporting academic literature. Written company analyses and oral presentations are made by the teams."
BA 494: Research Project,Supervised student activities on research projects identified on an individual or small-group basis.
BA 496: Independent Studies,"Creative projects, including research and design, which are supervised on an individual basis and which fall outside the scope of formal courses."
BBH 101: Introduction to Biobehavioral Health,"is an interdisciplinary study of health that emphasizes: (1) Conceptualization of health as being influenced by a variety of factors including biology, environment, psychology, and social influences; and (2) The concept of health as a state of physical, mental, and social well-being, and not just the absence of disease. The first section of the course is a study of the foundational principles of health including a basic overview of the nervous, endocrine, immune, cardiovascular, respiratory and digestive systems as well as basic principles of genetics and psychology. The second section of the course is focused on risk factors and health-related behaviors. The importance of nutrition, exercise, sleep, stress, and environmental risk factors are studied. The final component of the emphasizes population health by addressing relevant health conditions such as diabetes, substance abuse and addition, cardiovascular disease, cancer, HIV/AIDS, Parkinson's disease, and Alzheimer's disease."
"BBH 119: Behavior, Health, and Disease","This course is designed for non-BB H majors who want a fundamental understanding of disease processes, disease states, and principles of disease prevention and health promotion. This course should help students in the biological and behavioral sciences better understand practical applications of theoretical approaches to health issues.The course will provide a broad understanding of the major human diseases underlying morbidity and mortality in America. The course will cover most major diseases using a variety of organizational schema including: (1) diseases according to organ systems, (2) diseases according to developmental and age-related processes, and (3) diseases according to causal factors including behavioral (lifestyle), environmental, and genetic factors. The course content is organized to encourage promotion of a healthy lifestyle, prevention of disease and understanding the causes and management of acute and chronic illness. The course includes information and assignments to allow the student to appropriately assess one's own health, estimate health trajectories, access and use the health care systems on campus and in their home communities, and develop a long-term health promotion plan. The student will also learn specific skills to find and evaluate traditional and non-traditional treatment processes when they or family members become sick with an acute illness or chronic disease, and to better engage with health care professionals and the health care system for management of illnesses that they or their family may have or develop. Students will also learn practical skills in being able to access a variety of sources to update knowledge about disease causality and treatment and to critically appraise these sources."
BBH 150N: Safe and Sound: The Intersection of Criminal Justice and Public Health,"This course will consider the overlapping responsibilities and epistemologies of criminal justice and public health. Both fields concerned with the promotion of population welfare, the public health and criminal justice systems nevertheless confront the same social problems from different ethical perspectives, research methodologies, and knowledge bases. Each may further mobilize different institutional actors driven by divergent political agendas. While we will discuss the productive collaboration between public health and public safety agencies, we will also consider ongoing ownership struggles over certain issues, behaviors, and even populations. Given its practical relevance to many ongoing social issues and controversies of general importance, this course is motivated by a commitment to community-engaged scholarship, and thus will include topics, readings, assignments, speakers, and field trips of local and state importance. At the same time, specific topics will be framed in terms of their national and international importance, and students will be encouraged to link micro-level problems to macro-level processes."
BBH 203: Neurological Bases of Human Behavior,"An introduction to biopsychology, emphasizing the structure and function of the human brain.  BB H () 203 Neurological Bases of Human Behavior (3) The nervous system provides the biological underpinning of behavior, and several scientific fields are concerned with the relationship between the nervous system and behavior. The goal of this course is to introduce the principle methods, findings, and theories of these scientific fields. Topics include (a) the anatomy and physiology of the nervous system, (b) how the nervous system gives rise to perception, action, language, memory, emotion and reproductive behavior, and (c) how drugs and mental illnesses affect the nervous system and alter normalperceptual, cognitive, and emotional behavior. The course prepares students for a number of more advanced courses in Psychology and Biobehavioral Health that address specialized topics in neuroscience, and may satisfy a requirement of these majors."
BBH 311: Interdisciplinary Integration in Biobehavioral Health,"Interdisciplinary Integration in Biobehavioral Health explores the complex ways in which influences at different levels and across different domains come together to impact human health. The course will highlight the complex determinants of health by exploring diverse areas from a cellular to global level. Students will engage in a review of the literature relevant to the concepts and findings of different scientific domains as they apply to biobehavioral health. Accordingly, students will utilize literature from various domains, including human biology, sociology, psychology, and anthropology. This course will help students to synthesize and apply concepts learned in prerequisite courses in order to develop an in-depth understanding of fundamental topics in biobehavioral health."
BBH 397: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
BBH 399: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
"BBH 416: Health Promotion II:  Planning, Implementation, and Evaluation","Planning, implementation, and evaluation of health promotion, prevention, and intervention programs; emphasizing evaluation."
BBH 420: Developing Stress Management Programs,"Planning, developing, and implementing strategies for stress management programs for health education professionals in school, community, and corporate settings."
BBH 426: HealthWorks Peer Education Experience,"is a one-credit course for students who have been trained to be peer educators in the HealthWorks program in Health Promotion and Wellness. Students will gain experience developing and implementing a range of college health promotion activities, including creating health communication materials, conducting outreach events, delivering educational workshops and delivering one-on-one wellness services. The course includes a substantial amount of small group work. Students are expected to attend weekly meetings and engage in additional service work every week."
BBH 451: Pharmacological Influences on Health,"Biological and behavioral aspects of therapeutic and recreational drug use and misuse, and their relationships to health.  BB H 451 Pharmacological Influences on Health (3) The primary theme of this course is to review and integrate information relevant to the actions, uses, and biobehavioral influences of psychoactive drugs. Concepts relevant to pharmacology, biobehavioral health, and drug use and abuse will be learned. The primary objectives of this course are:1. To provide an understanding of the concepts relevant to pharmacology, including: principles of drug action (pharmacokinetics, pharmacodynamics), drug safety, and drug effectiveness.2. To provide a descriptive representation of the breadth of topics relating to behavioral and biological influences of psychoactive (i.e., therapeutic, recreational) drugs on human health and disease.3. To provide exposure to and enhance critical thinking skills in current research related to the biobehavioral effects of psychoactive (i.e., therapeutic, recreational) drugs, including: psychoactive drug use and abuse, therapeutic drug use, and drug addiction treatments."
BBH 469: Neurobiology,"Students will acquire an understanding of basic neurobiology, the terminology of neuronal structures and functions, as well as experimental approaches designed to integrate the principles of neural cell biology, neurophysiology, neurochemistry, neuroendocrinology, neuropharmacology, genetics and molecular biology. The LEARNING OBJECTIVES of this course are to establish a working knowledge and understanding of: (I) the cellular structures, organelles and passive and active membrane properties important for neural function, (II) the neurotransmitters, receptors, ion channels and 2nd messenger systems underlying synaptic transmission and other forms of neural signaling, (III) the development of the nervous system including neurogenesis, neural maturation, apoptosis, synaptogenesis in both the developing and adult CNS, and (IV) the molecular mechanisms underlying synaptic plasticity and learning and memory. Lastly, (V) the course will demonstrate applications of above knowledge to select complex diseases of the central nervous system"
BBH 496: Independent Studies,"Creative projects, including research and design, that are supervised on an individual basis and that fall outside the scope of formal courses."
BBH 496H: Independent Honors Study in BB H,For non-thesis independent study/research by Schreyer Honors College scholars.
BBH 497: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
BE 1: Growing Your Future--First-Year Seminar,"First-year seminar to introduce students to the breadth of the agricultural and biological engineering profession, including bioprocessing, machinery, and natural resources.  B E 001S Growing Your Future--First-Year Seminar (1) This first-year seminar introduces students to the university in general and to the breadth of the agricultural and biological engineering profession. Students participate in hands-on lab activities in the focus areas of the profession, including machinery systems, food and biological processing, and natural resource engineering. Through these lab activities and a group project, students learn how the profession is critical to providing a growing world population with food, fiber, fuel, and water under increasing environmental constraints. In addition to being introduced to Penn State as an academic community, students also become familiar with the resources, tools, and opportunities available to them. Through the lab activities and in-class discussions on research, internship, and international opportunities, students meet and establish relationships with faculty, graduate students, and undergraduate students affiliated with the Biological Engineering and BioRenewable Systems programs."
BE 302: Heat and Mass Transfer in Biological Systems,"This course applies the principles of heat and mass transfer to natural and engineered biological systems, ranging from soil/water ecosystems to animal, plant, and microbial production systems. Heat transfer mechanisms (conduction, convection, and radiation) are covered, as well as analysis techniques for steady state and transient cases. Mass transfer mechanisms (diffusion, dispersion, and convection) are also covered followed by simultaneous heat and mass transfer, including psychrometrics, ventilation, and drying. Applications of heat and mass transfer to agricultural and biological engineering are interwoven throughout the course. These applications may include heat exchangers for hydraulic systems, flow through porous media, soil freezing and thawing, bioreactor design, post-harvest product storage, animal housing, and greenhouses."
BE 303: Structural Systems in Agriculture,"The objective of this course is to provide the student with the essential skills necessary to engage in practical agricultural structure analysis and design. Topics include a review of shear, moment and deflection concepts; loading in agricultural structures including earth loads, grain loads and livestock loads; methods for the analysis of determinate and indeterminate beams, trusses and frames; the material properties of wood including impact of species, grain orientation, degree of hydration, etc., on member adequacy. The nano and molecular structure of wood is also discussed and how it impacts material properties. The course is focused on the practical application of basic engineering principles with examples. The course contains a design analysis project where a student team analyzes an industrially designed structure (typically a post-frame building containing a truss roof system), which has been designed for a specific area. The team then redesigns the structure for a different location with different snow and wind loadings as well as intended usage, and optimizes the structure for efficient design of the structural members. The design and analysis may be completed using a common industrial software package. The course will serve as a prerequisite for senior-level structural design courses."
BE 306: Machines for Agricultural and Biological Processing,"This course is designed to provide a broad foundation for understanding machine system design for Biological Engineering students. In addition, this course serves as a foundation for those wishing to develop a more focused understanding of agricultural and general machine systems, and is a prerequisite for ASM and BE 400 level courses. Machine systems are an integral part of many agricultural operations from field production to post-harvest processing, storage, transportation, and bio-based processing. Biomass feedstock logistics and bioenergy production systems are heavily relying on machine systems. Biological Engineers will likely encounter a wide range of powered and automated equipment in their careers. This course consists of lectures, labs, and open-ended design projects. The lab activities will focus on testing and evaluating of machine performance using prototype machines and instruments. Lab activities and design projects will be completed in the format of small groups. This course equips the students to: (1) describe operating characteristics of engines and motors and properly select models for different applications: (2) design machine elements and mechanical power transmission systems to accomplish a machine task: (3) apply basic physics and engineering principles in a variety of machine-product interaction situations: and (4) practice technical report writing and oral presentation."
BE 391: Communication Skills for BE and BRS Students,"BE/ is one part of a two-semester experience in discipline-specific communication and leadership skills training. A key facet of this training is contextual approach. To meet the needs of BE and BRS students, the course emphasizes communication skills that are critical for their professional development, appreciating the technical content of students' work and the industries within which the students will ultimately work. The primary focus for BE/ is communication skills (oral and written) with a secondary focus on leadership and career skills. Students will be evaluated through various methods, such as writing and speaking projects, professional presentations, written homework and worksheets in class and out, creation of portfolios and reports, and in-class group and individual exercises. BE/ provides a foundation in General Education, Writing and Speaking (GWS) for students in the Biological Engineering (BE and BioRenewable Systems (BRS) majors."
BE 392: Leadership Skills for BE and BRS Students,"B E/ is one part of a two-semester experience indiscipline-specific communication and leadership skills training. A key facet of this training is the contextual approach. To meet the needs of BE and BRS students, the course emphasizes leadership skills that are critical for their professional development, appreciating the technical content of students' work and of the industries within which the students will ultimately work. The primary focus for BE/ is leadership skills, supported by training in communication, ethical decision-making, and management. Students will be evaluated through various methods, such as writing and speaking projects, professional presentations, written homework and worksheets in class and out, creation of portfolios and reports, and in-class group and individual exercises. BE/ provides a foundation in General Education, Writing and Speaking (GWS) for students in the Biological Engineering (BE) and BioRenewable Systems (BRS) majors."
BE 467: Design of Stormwater and Erosion Control Facilities,"This course equips students with the ability to design sediment and stormwater impoundments and erosion control structures used in agriculture and the development of the agricultural-urban interface. Predictive hydrology is presented along with an introduction to a hydrology-based model used in the land-development industry. Basins are presented as fundamental structures used to attenuate stormwater peaks as well as holding ponds to facilitate gravitational sediment removal from stormwater runoff. Various sediment traps are also included. Flood routing is developed so students understand and can design for flood peak attenuation. Low Impact Development (LID) practices such as green roofs, bioretention areas and vegetated filter strips are presented as infiltration-based alternatives to traditional stormwater management. Open channel design procedures including maximum permissible velocity and tractive force are reviewed. The course includes two design projects. Students are assigned a land parcel and the proposed development. Students are expected to develop an Erosion and Sedimentation Control Plan and a Post-Construction Stormwater Management Plan. Both projects are expected to be developed in compliance with state regulatory standards and to include LID practices as appropriate. In addition to the design projects, students may be evaluated on lab reports, in-class activities, and a mid-term exam."
BE 468: Microbiological Engineering,"Microbiological engineering is the application of basic engineering principles and designs in biochemical and biological processes. The purpose of this course is to provide an understanding of conversions of raw agricultural materials into value-added products via microbial fermentation. This course presents all steps in this type of bioprocessing such as mutagenesis, genetic modification for microbial manipulation, enzyme and microbial kinetics, aeration, agitation for bioreactor design, and scale-up strategies, as well as various recovery methods for downstream processing."
BE 495: Agricultural Engineering Internship,Independent study and supervised cooperative education experience related to the student's career objective.
BESC 395: Behavioral Science Internship,"Internship in human service organizations providing for application of academic knowledge, reading, and discussion."
BESC 494: Senior Thesis,"Problem formulation, literature search, research design, data collection, analysis of results, and final write-up of a substantial research project."
BE_T 101: Introduction to Medical Equipment Maintenance,"Introduction to the field of clinical engineering and the management of medical equipment and systems. BE_T 101 Introduction to Medical Equipment Maintenance (1) BE_T 101 is an introductory course in medical equipment management. It is an entry level course intended to give students the big picture oft he field of biomedical and clinical engineering. The course covers the background and history of the field, exploring how medical equipment technology has changed as well as the management of the service of the equipment. The focus of this class will be from the perspective of the biomedical equipment technician, what skills are necessary, education requirements, training opportunities, certification, job duties and descriptions, and career paths. The types of employers, their organization structures, required regulations, recommended standards and information about the work place will be presented. Business ethics of working with medical equipment, patients, clinical care givers and other health care providers will be discussed. Topics covered include: * Background and history of medical equipment management * Changes in medical equipment technology * Certification for biomedical equipment technicians * BET job duties, descriptions and requirements * BET continuing education needs * Ethical decisions in medical equipment management * Functions & Organization of clinical engineering departments * Employer types * Department organization charts * Reporting structures * Services provided by clinical engineering departments * Regulatory and standards requirements * Documentation systems"
BE_T 197: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject which may be topical or of special interest."
BE_T 201: Medical Equipment & Systems I,"Introduction to the field of biomedical engineering technology, electrical wiring devices, theories of measurement, cardiovascular systems and ECG monitor operation.  BE T 201 Medical Equipment & Systems I (5) This course introduces the student to electrical safety standards andrelated wiring devices, methods and systems. Grounding and leakage current is studied so the student understands the causes of leakage current, safety limits, measurement and safe control of medical devices.Electrical wiring devices, over current protective devices, power quality devices and simplified hospital electrical distribution systems are discussed in relation to the electrical power delivery and quality required for medical devices. The electro-physiological theories of measurement, sensors, electrodes and measurement errors are discussed to provide an understanding of how signals are detected on the human body. A variety of transducers will be studied that are used with medical devices, such as: pressure, temperature, audio, relays, solenoids, lighting, video displays, motors, printers and batteries. The blood, heart, and cardiovascular system is studied in detail, as well as the electro-physiological signals of the heart. The normal and many abnormalelectrocardiograph signals are studied pursuant to a thorough understanding of the function and operation of the heart. The electrocardiograph (ECG) machine is studied from an electrical/electronic design perspective so the student has an understanding of the electronic circuits required to measure and displaythe human ECG signal. The controls, operation, electrical safety testing, performance testing and general design of an ECG monitor is studied so the student has a full understanding of its operation, usage and preventative maintenance testing.Topics covered include: - electrical safety - grounding, leakage current and protective systems -electrical wiring devices, over current protective devices, and isolated power -power quality, disturbances and corrective methods -simplified hospital electrical distribution system -theory ofmeasurement: terms, factors, and errors -electrodes, sensors, and transducers devices and circuits -cardiovascular anatomy and physiology -bio-potentials: electro-conduction system of the heart -common ECG waveforms: normal and abnormal -ECG monitor application and connections to patient"
BE_T 206: Medical Computers and Networks,"Introduction to computer hardware, software and networks for medical equipment; PC and medical equipment hardware; networking fundamentals. BE T 206 Medical Computers and Networks (4) This course provides an introduction to computer hardware, software and networks used by medical equipment with an in-depth background of PC and medical equipment hardware and networking fundamentals. The topics covered include: Microsoft Office review and advanced applications; personal computer (PC) hardware fundamentals; formatting and sectoring hard drives; installing various Windows operating systems and other required software/drivers; networking hardware component fundamentals; administrator networking software settings and configurations; fundamentals of health level 7 (HL7) standards; fundamentals of digital imaging and communication in medicine (DICOM) standards; operation of DICOM viewer software for medical images; fundamentals of picture archive and communications systems (PACS) configurations for medical applications; fundamentals of The Health Insurance Portability and Accountability Act of 1996 (HIPAA) Privacy and Security Rules in regards to medical equipment maintenance; creation of a simple PC network with several PCs and basic networking hardware components; creation of a simple physiological computer based network with several physiological devices and basic networking components; creation and testing of network cables using applicable tools and test equipment; troubleshoot and correct technical problems of a basic PC and medical equipment networks using appropriate software, tools and equipment; and analyzing and generating a written reports. Lectures will be supported by laboratory exercises in which the student learns about PC hardware, PC software, network hardware, network configuration and troubleshooting these systems. Students will be required to prepare written laboratory reports outlining the laboratory activity. Reports will be graded based both on their technical quality and their grammatical and professionalism. Students in BET 206 will be required to use computers in both class and laboratory exercises to use software, create and configure networks for PCs and physiological monitors."
BIOET 100: Bioethics,"This course surveys core topics in recent bioethics - the study of ethical problems issuing from the use and treatment of human and non-human animals in the research and practice of medicine and biotechnology. It aims to help students think more critically and argue from specific moral theories when evaluating issues concerning human body and its enhancement, the value of life and death, abortion and euthanasia, the distinction between biological and moral conceptions of human, the nature of health, illness and disabilities, the allocation of resources for health-care, doctor-patient relationships, and our moral conduct toward animals in medical and industrial contexts."
BIOL 110H: Honors Biology: Basic Concepts and Biodiversity,"Honors study of the evolution of the major groups of organisms including the fundamental concepts of biology.  Honors Biology: Basic Concepts and Biodiversity (4) (GN)(BA) This course meets the Bachelor of Arts degree requirements. This is the first biology course taken by students who intend to major in biology. It provides a foundation for the basic concepts that govern life. In addition, these concepts are used to explain the processes of evolution that contribute to the biodiversity that we observe today.The course objectives seek to provide students with a fundamental understanding of: 1) features of life; 2) how basic genetic processes provide continuity between generations; 3) how genetic variation arises and contributes to evolutionary processes; 4) how structure relates to function; 5) how the diversity life is studied and explained by evolution."
BIOL 127: Introduction to Plant Biology,"Cellular structure, organization, and metabolism; plant anatomy and physiological processes; plant reproduction and development; genetics and evolution; relationships and features of plant groups. Students who have passed  may not schedule this course."
BIOL 133: Genetics and Evolution of the Human Species,"Human heredity and evolution, individual and social implications. The course is for non-majors; students who have passed , , B M B 251 or any upper-division biology course may not schedule this course.    Genetics and Evolution of the Human Species (3) (GN)  is a 3 credit non-majors course designed as an overview of our current knowledge of human genetics and genetic issues, with special attention to issues that are relevant to non-scientists. We discuss background information that is necessary for understanding these issues, including the structure and function of DNA and chromosomes, Mendelian inheritance, gene expression, gene mutations and chromosomal aberrations, population genetics, evolution, cancer, and genetic and reproductive technologies. This course includes multimedia presentations, textbook readings, classroom activities and problem solving. The goal for this course is to provide students with sufficient scientific knowledge to make informed decisions about genetic issues and the ability to discuss these issues intelligently."
BIOL 142: Physiology Laboratory,"Experiments demonstrating basic physiological principles, with special reference to man."
BIOL 164: Human Anatomy and Physiology II - Laboratory,"This is the second laboratory course of a two-semester sequence introducing human anatomy and physiology. The A&P II laboratory complements the A&P II lecture by providing students with hands-on experiences such as examination of preserved specimens and anatomical models, and performing physiological experiments. Topics covered in the Human Anatomy & Physiology II Laboratory include: the anatomy and physiology of the cardiovascular system, respiratory system, digestive system, urinary system, and reproductive system."
BIOL 169N: What it means to be human,"This course will investigate the distinctiveness of Homo sapiens, using fossil and non-human animal comparisons to highlight how modern humans are both similar to and different from other species. Basic elements from the fields of biology, genetics, anatomy, physiology, ecology, cognition, neuroscience, social psychology, and anthropology will be integrated for a complete and robust picture of humans and their place in the animal world. Furthermore, students will expand upon this integration of fields to make inferences about how an individual's or society's perspective on human uniqueness, or the lack thereof, impacts decisions and behaviors relevant to research ethics, environmental policy, educational policy, religion, and/or social issues."
BIOL 240M: Honors Biology: Function and Development of Organisms,"Honors study of development and physiological processes at the organismic level. (  ,  , and  each carry only 1 credit of ""writing""; all three courses must be taken to meet the writing requirement.) This course provides an understanding of the major unifying principles as they apply to the study of the development and physiological mechanisms utilized by organisms from both animals and plants. In lecture a comparative approach will be taken in the examination of reproduction, development, and physiology primarily at the organismal level. In laboratory, experimental investigations of both animal and plant systems will reinforce the concepts covered in lecture. Through the lab, students are expected to become proficient in the interpretation and presentation of experimental results through written and oral reports.Taken together with the other core courses in the biology curriculum (  , BIOL 220 ,  ) ,  will help students to integrate concepts ranging from molecular and cellular events through principles governing entire populations and ecosystems. Further,  provides the foundation on which students further their study of animal physiology and development - two of the largest options in the biology majors curriculum. Through this class, and the other core course, students will develop skills integral to the General Education mission.Evaluation methods in the lecture part of the course include two to three ""mid-term"" exams and a comprehensive final exam. Evaluation methods in the lab portion of the course include in-class quizzes, one or more formal lab reports on experiments or data analysis conducted in lab sessions, and short write-ups of existing data sets or relevant ecological issues. The Honor's version of the course will differ in a number of ways from the parent  course. First, there are more opportunities to discuss current applications of the information. In addition, a unique project (either in lab and/or in lecture) will allow students to explore a specific area of the course in more detail (e.g., students choose a topic in the current literature and present a paper along with its significance to the class). Where appropriate, students will be exposed to current research in specific areas. The evaluation for the course will be modified from that of the parent course in accordance with the changes in assignments."
BIOL 400: Teaching in Biology,"This course will train biology teaching assistants to teach in the laboratory/ recitation setting with emphasis on critical thinking skills.     Teaching in Biology (1-3) This course provides teaching assistants with the fundamentals they will need to be effective in the laboratory and/or recitation classroom. Students will learn the fundamental skills needed to; design lesson plans; facilitate class discussions; write effective quizzes; communicate learning expectations; grade fairly; and in the case of the laboratory setting, maintain a safe learning environment. Students enrolled in this course will also be serving as teaching assistants and consequently faculty who serve as course instructors and/or lab coordinators in the relevant course will provide the instruction. Through regular meetings the course instructors will help teaching assistants adjust to their duties and solve common problems that arise in the laboratory/recitation environment. Emphasis will be placed on how teaching assistants can facilitate active learning and help their students develop sound study skills. Students enrolled in this course will be evaluated on regular attendance, organization in and preparation for their teaching, and clarity in how they communicate with their students."
BIOL 402W: Biological Experimental Design,"Discussion of experimental design, analysis and presentation, with a practicum providing for student design, analysis and presentation of biological experiments. Students may not take this course if they have taken BIOBD 350W.   Biological Experimental Design (3) This course emphasizes written and oral communication of scientific ideas. Students discuss papers from the literature, preparing written critiques of two. Critiques are reviewed in writing by the instructor and peers and may be revised twice. Peer reviews are graded in writing and may be revised once. Written proposals for biological research are required. Students must build arguments for methodological rationales, justify statistical approaches, and place their proposed research into a larger societal context. Proposals are reviewed by the instructor and three peer reviewers. Peer reviewers must prepare written critiques and present proposals to the class during an ""NSF""-style panel review. Prior to the presentation, the instructor provides written and oral feedback to the author and the peer reviewer in a meeting at which strategies for presenting the proposal are discussed. Subsequent to the presentation, peer reviewers write summaries of the discussion and provide explicit guidance to authors. Proposals may be revised twice. Peer reviews and summaries are graded in writing and may be revised once. Thus, each student writes 2 critiques, 1 proposal, 2 peer reviews of critiques, 1 peer review of a proposal, and 1 summary of the panel discussion. Each assignment is graded in writing and is subject to revision. Students also are graded on their proposal presentations and on participation in panel discussions. These activities constitute 75% of the final grade.Students must demonstrate competence in the use of SAS, a statistics package. Students must choose and apply appropriate statistical techniques to biological data. In addition to the program and its output, students write interpretations of the results. This activity constitutes 25% of the final grade.Lectures are used to review statistics and ""how tos"" (e.g., proposal preparation). Case histories are used to address ethics, statistical decision-making, and design. Students are expected to challenge what they learn, and the notion that scientists must acknowledge and guard against bias in their work is emphasized. Intellectual honesty and the ability to give and receive constructive criticism are demanded.This course is required in two of the six options in biology (ecology and general), and it can be taken by students in the other options. The course is required of students who have not fulfilled the WAC requirement at the 200-level (transfer students)."
BIOL 419: Ecological and Environmental Problem Solving,"The course will provide a general overview of the process involved in studying a variety of ecological and environmental problems. It will provide a toolbox of techniques for understanding ecological and environmental problems, and discuss how they can be used to address questions and generate testable predictions. It will examine connections between individuals and populations and communities as well as between theory and data. The focus will be on theoretical and computer modeling approaches, while maintaining a strong link to data and real systems. After an introduction to modeling, students will learn to develop and use simple and stochastic optimization models for individual organisms, as well as applying basic game theory to interactions between individuals. They will explore a sequence of population demographic models of increasing complexity, ranging from unlimited, unstructured population growth to density-dependent, structured population growth, in non-spatial and spatial contexts, culminating in individual-based models for population dynamics. The students will then apply these models to interacting species, learning about mutualistic, competitive and host-natural enemy interactions. Finally, we will explore theory for communities of species in space and time. Applied problems will be drawn from all areas of conservation, harvesting, pest control and epidemiology throughout the semester. No modeling experience is necessary as the course will start from basic principles."
BIOL 425: Biology of Fungi,"/  (4 cr.) is a lecture and laboratory survey of the diversity of Fungi, consisting of two 75-minute lecture and two 180-minute laboratory/field activity periods per week. The course moves from branch to branch in the Fungal tree of life, covering aspects of ecology, morphology, physiology and life history, as well as current and historical importance to human affairs in medicine, agriculture and industry. Topics covered as students move through the Fungal tree include: 1) Macrofungi seen in the field; 2) Fungal evolution; 3) Fungal reproduction and dispersal; 4) Fungal growth, development and structure; 5) Fungal genetics and genomics; 6) Fungi as mutualistic symbionts of plants, animals and other organisms; 7) Fungal diseases of plants, animals and humans; 8) Fungi as toxin producers; 9) Fungi as sources of food, pharmaceuticals and enzymes; and 10) Fungi as research organisms used to understand basic biological processes. Some laboratory sessions consist of field trips to local forests to observe and collect Fungi for observation in the laboratory."
BIOL 426: Developmental Neurobiology,"This course will provide a general overview of developmental processes as they apply to the central nervous systems. From initial differentiation of neuronal tissue to the aging of human brain, this course will expose students to many hot topics in the current neuroscience research field, including synaptogenesis, axon guidance, neural stem cells, apoptosis, learning and memory, and Alzheimer's disease. Although one textbook will be assigned as the major reference book, many current research results will be integrated into the lectures so that students can grasp the most recent advancement related to each topic.The course will be divided into four parts. Part I introduces the induction of neural tissue, the polarity and regionalization of the neural tissue, and the generation and function of neural stem cells. Cutting-edge research on neural stem cells will be discussed. Part II deals with various interactions within neuronal system, including neuron-glial interaction, cell adhesion and migration, axon growth and guidance, and target selection. Part III teaches synapse formation and maturation, neurotrophic factors and their distinct functions, and neuronal cell death. Part IV talks about learning and memory from a developmental view, and also neurodegenerative diseases. Current disease research will be discussed. The lectures will be given in PowerPoint presentations. Classical models and front line research will be integrated to stimulate students' imaginative thinking. Students will be encouraged to read some current research paper and offer their own view on some particular subject, such as neural stem cells and learning and memory."
BIOL 428: Population Genetics,"This is an exciting time for population genetics research. Increasingly sophisticated technologies are making it possible to obtain dense genomic data from large numbers of individuals. Further, advances in population genetics theory are improving our ability to make inferences about the evolutionary forces acting on populations. However, to effectively apply these new techniques to data being generated across populations, it is important to understand how evolutionary processes shape patterns of genetic variation. In this course, students will learn about the mathematical models employed in population genetics, and how these models can be used to make inferences from data. Specifically, this course emphasizes modern population genetic theory through the coalescent process, which provides a direct application to the analysis and understanding of empirical data."
BIOL 429: Animal Behavior,"Physiological mechanisms, ecological relevance, and adaptive significance of animal behavior."
BIOL 433: Evolution of Vertebrates,"This course focuses on the evolution of vertebrate animals, beginning with an overview of vertebrate classification and a consideration of early vertebrate evolution. Each group of vertebrates (fishes, amphibians, reptiles, birds and mammals) will be explored, with an emphasis on the history of each group, adaptations (physiological, morphological, behavioral) seen within the group, and relationships among members of the group, including insights from molecular data. Consideration of extant (living) vertebrates will be emphasized, specifically convergent adaptations across taxa (including flight, swimming, and specialization for similar environments, such as arctic or desert). The student will develop a perspective on vertebrate evolution, representative groups, vertebrate classification systems, and different vertebrate body plans and special adaptations. Additionally, a course project will reinforce broader skills of scholarly paper writing, oral presentation techniques, and collaboration. There is a single short field trip associated with this course. Over one weekend, the students will be driven to one of several sites, typically a zoo and a natural history museum. This experience provides students with an opportunity think deeply about how the principles presented in the class shape the diversity of past and current vertebrates. The biology major strives to develop an overall perspective on evolution for our undergraduates, and this course uses an important group, the vertebrates, to fully exemplify and develop that goal. Students in other majors outside our college, including Geology/Paleontology and Wildlife Science may also find interest in this course offering, and could graduate students."
