title,description
ARCH 596: Individual Studies,"Creative projects, including nonthesis research, which are supervised on an individual basis and which fall outside the scope of formal courses."
ARMY 103: Physical Training Laboratory,"This course is designed to guide students through an intentional physical fitness program. The course follows the ARMY Physical Fitness Training Program, but is open to any student. The design consists of a systematic increase in the intensity or duration of physical activities. Proper progression allows the body to positively adapt to the stresses of training. When intensity or duration is increased too rapidly, the student cannot adapt to the demands of training, and is unable to recover, leading to overtraining and possible injury. The following are gradually increased to produce the desired physiological effect: - Intensity (resistance and pace). - Exercise volume (number of sets and repetitions). - Duration (time). In the toughening phase, the duration of the ability group runs (AGRs) progress from 10 minutes to 30 minutes gradually over the training cycle. The pace also gradually increases over time. For example, in the sustaining phase during the conduct of CLs and speed running, Soldiers progress from wearing the individual physical fitness uniform (IPFU) to Army combat uniforms (ACUs), boots, advanced combat helmet (ACH), and improved outer tactical vest (IOTV). Progression in strength is achieved by increasing one or more of the following for each exercise when using strength training equipment. - Resistance (weight). - Number of sets. - Number of repetitions. Adhering to the scheduled intensity and duration prevents the Soldier from progressing too fast. How fast the Soldier should progress also depends on how regularly he performs challenging activities and how much rest and recovery time he gets. PRT time is a valuable resource, especially during the toughening phase. Every PRT session develops strength, endurance, and mobility. To ensure improvement, PRT sessions in IMT occur 5 or 6 times a week and last 45 to 60 minutes. PRT sessions in the sustaining phase last 60 minutes or more and occur 4 to 5 times a week. If PRT cannot be conducted first thing in the morning, it should be conducted at some other time during the duty day. Training sessions should be sequenced to ensure adequate recovery."
ARMY 201: Leadership and Ethics,"Army 201 focuses on leadership and ethics. The course adds depth to the Cadets knowledge of the different leadership styles. Cadets will conduct a leadership analysis of famous leaders and self-assessment of their own leadership style. The Army Profession is also stressed through understanding values, ethics and how to apply both to different situations they may encounter as a leader. Army Values and Ethics and their relationship to the Law of Land Warfare and philosophy of military service are also stressed. Students are then required to apply their knowledge outside the classroom in a hands-on performance-oriented environment during a weekly lab facilitated by Advanced Course Cadets and supervised by Army ROTC Instructors."
ARMY 202: Army Doctrine and Decision Making,"Army 202 focuses on Army doctrine and decision making. The course begins with analytical techniques, creative thinking skills and the Army problem solving process as related to situations faced by leaders when making decisions. TLPs and OPORD will lead Cadets to an understanding of Army Doctrine and Symbology. Squad tactics will be covered in classes on Unified Land Operations, Offensive Operations and Defensive Operations. Students are then required to apply their knowledge outside the classroom in a hands-on performance-oriented environment during a weekly lab facilitated by Advanced Course Cadets and supervised by Army ROTC Instructors."
ART 101: Introduction to Web Design,"A beginning level course in Web Design, with emphasis on designing with standards to assure accessibility and effective communication.   Introduction to Web Design (3) (GA) (BA) This course meets the Bachelor of Arts degree requirements. is a beginning level web design course that is concerned with the designing and creating of web sites using XHTML and recommended government standards. This emphasis is central so that the work the students do will reach the broadest audience, including people with disabilities, through the use of a broad range of software and hardware. This course will teach students how to meet the present government standards for accessibility by the disabled and the technical and accessibility standards recommended by the World Wide Web Consortium (W3C). This course will also place an emphasis on the uses of art-images to present information along with the presentation of text and typography for communication and how these elements can make projects on the web more effective. The course will introduce topics such as: clarity of art and design, ease of use (navigability), and in creating art and graphics for web delivery (optimization). There will also be discussion on the dynamics of networked communications, along with issues pertaining to the authoring and publishing of content and media on the internet."
ART 10: Introduction to Visual Studies,"is an introductory art appreciation course created for students without any artistic background. This course introduces students to various art movements, cultural influences, artistic genres, artists, and their artwork. The main emphasis of the course is to teach students hands-on studio arts techniques as they conduct personal research and explore their own creativity. While utilizing art historical and contemporary art concepts, the course guides the students through different time periods. Examining and discussing artwork is a crucial part of this course that encourages the students to express their opinions about art in an intelligent and articulate manner. Visiting art galleries and museums allows the students to experience art in person and to convey constructive criticism through writing. By the conclusion of the course, students compile a portfolio of narratives and artworks reflective of their research, understanding, creativity, and personal growth."
ART 11: First-Year Seminar- School of Visual Arts,"Facilitate adjustment to high expectations, demanding workload, increased academic liberties, and other aspects of college life in the arts. The First-Year Seminar will help facilitate students' adjustment to the high expectations, demanding workload, increased academic liberties, and other aspects of the transition to college life and introduce them to their responsibilities as members of both the School of Visual Arts (SoVA) and University community. In addition, the First-Year Seminar is designed to engage students, acquaint them with the learning tools and resources available at Penn State and orient them to the SoVA community from the outset of their undergraduate studies in a way that will bridge to later experiences in their chosen program of study. The first-year seminar will serve as a broad introduction to SoVA's programs of study in Studio Art, Art Education, and Interdisciplinary Digital Studio (IDS) as well to Penn State's academic policies and procedures. Topics to be covered: Introduction to SoVA's areas of study (Studio Art, Art Education, and Interdisciplinary Digital Studio) University wide Web based academic resources, academic policies and procedures Introduction to Penn State's Student Affairs Offices (e.g., Career Services, Center for Women Students, Multicultural Resource Center, and Student Activities)"
ART 170N: Plant and Microbial Art,"This inter-domain general education course provides a cross-disciplinary platform for plant- and microbe-facilitated creative production and art-mediated scientific learning. The course balances studio art activities with lecture- and discussion-based learning about integrated science and art topics. Students use the media of plant and microbial pigments, growth, and biology in a hybrid studio-lab environment. The biology, chemistry, and physics of these living and life-derived media are expected to form integral parts of student presentations. Lectures will provide information about broad scientific principles and in-depth learning about specific phenomena underlying the biologically-based media as well as relevant bio-art issues and contexts in which work is produced. Student projects will represent an integration of natural science understanding with artistic expression. Students will be encouraged to go in various directions with their creative efforts, including visual mechanics (light, color, composition), mark making (painting, drawing), meaning making (metaphors, allegories, cultural appropriations), storytelling, sensing (ways of seeing, phenomenology), and new media issues (e.g., post-humanism). Some example types of bio-media and their scientific connections include: plant pigments, which facilitate discussion of light, photosynthesis, basic chemistry and chromatography; bacterial cultures, which facilitate discussion of microbiology, cell biology, and cellular movements; and fluorescent proteins, which facilitate discussion of DNA, RNA, protein structure, mutations, species concepts, and genetic engineering. Student projects integrate the scientific basis of the bio-art media used such that the media become part of the message of the art."
ART 197N: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
ART 198: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
ART 211: Introduction to Digital Art and Design Criticism,"An introduction to the language, aesthetics and cultural impacts of digital art and design in contemporary society.  Introduction to Digital Art and Design Criticism (3) (US)(BA) This course meets the Bachelor of Arts degree requirements.  examines 1) the conventions, language, practices, and aesthetics used by digital artists and designers and 2) the social and cultural implications that they and their works have for society with regard for the contexts of politics, philosophy, economics, race, gender, and technological development. Critical and creative thinking and expression are given primary emphasis in class activities and assignments. The course meets twice weekly and topics are explored through lectures, discussions, readings, presentations by visiting speakers, and out-of-class trips. Course assignments are writing and project based and require students to respond to ideas and concepts presented in class and to develop critiques of digital works through a variety of formats. Assignments include informal in-class projects, media reviews, a course journal, and a final project. Students build writing skills through analyzing assigned readings and developing research- and reflection-based projects about digital art and design. Speaking and listening skills are developed through discussions and collaborative activities.Course topics explore the: - social contexts of digital art/design; - significance of the computer interface to digital art and design; - practices used by digital artists and designers and their impact on audiences; and - professional issues, concerns, and controversies affecting digital art/design, artists/designers, and their audiencesStudents are required to have access to the Internet and to their University e-mail account. will enroll 25 students and will be offered spring semester."
ART 230: Beginning Sculpture,"An introduction to sculpture consisting of lectures, demonstrations, and basic studio work coordinated to cover a broad range of processes.  Beginning Sculpture (3) This course is intended to investigate the art of sculpture for art majors. As a studio offering, emphasis is placed on hands-on studio activities, which promote visual literacy and sensitivity to the various conventions used in sculpture. Students will be given the opportunity to explore many of the traditional materials and processes of sculpture, including additive and subtractive processes, plaster-working, wood fabrication, metal fabrication, and mixed-media usage, as well as experimental tools and processes. Slide presentations, studio visits and museum critiques will augment studio exercises to facilitate a greater awareness of the cultural context in which sculpture functions. This labor-intensive studio relies upon cumulative learning experiences through increasingly demanding projects. Competency is expected in numerous new skills and techniques, and their application in creating visually compelling concepts is essential to the success of completed artworks."
ART 240: Beginning Printmaking,"An introduction to printmaking consisting of lectures, demonstrations, and studio work to cover a broad range of processes.  Beginning Printmaking (3) This course will consist of lectures, demonstrations, and studio practice in a broad range of printmaking processes. Critiques will be directed toward technical, aesthetic, and historical issues in black and white and color print. Various print collections within the University will be employed to acquaint the students with the work of the professional in the field. This labor-intensive studio relies upon cumulative learning experiences through increasingly demanding projects. Competency is expected in numerous new skills and techniques, and their application in creating visually compelling concepts is essential to the success of completed artworks."
ART 265: Artistic Concepts of Color,A studio course that utilizes lecture and various media to investigate color as artistic expression.  Artistic Concepts of Color (3)  Artistic Concepts of Color is a hands-on studio course supplemented by lecture. It utilizes various media experiences to investigate notions of color in artistic expression. Explorations will include traditional ways of investigating and creating color as well as contemporary approaches. Both 2-D and 3-D studio investigations will be employed. A lecture component will provide a historical and cultural backdrop upon which students may better understand the role of special depiction in artistic expression.
ART 269: Methods and Materials I,"A studio course that focuses on specific media or techniques reflecting varied faculty expertise.  Methods and Materials I (3) This course,provides students with the opportunity to experience particular areas of visual art in which"
ART 290: Beginning Photography,"Fundamental techniques and approaches to the art of photography utilizing digital photographic technologies; digital camera required. . Beginning Photography (3)(BA) This course meets the Bachelor of Arts degree requirements.  is the first course for students who desire to pursue a concentration in photography. It will focus on the process of making photographs and the development of a critical understanding of photographic images and their evaluation.In  students will develop the habit of taking photographs on a regular basis. Each week, students will be expected to turn in 24 pictures on one of five assignments for review and critique by both instructors and members of the class. Each assignment will be covered over a three-week period.The topics of the five assignments will vary, but each will focus on important aspects of photography. They may include: portraits, self-portraits, nature photographs, travel photographs, documentary series, experimental images, action assignments, etc. The final assignment will be a self-defined topic that allows the student to explore and work in an area of personal interest. Each topic will be selected to acquaint the student with important aesthetic principals in photography and at the same time advance their technical skill in the process of making photographic images.As part of the five assignments in , students will also gain background on the history of photography and the critical evaluation of photographs. For each assignment there will be an accompanying gallery of work by other photographers (professionals, amateurs, and students) on the assigned topic area. Each photograph in the gallery will be accompanied by an ""artist's statement"" - a written critical statement where the photographer describes his or her work and methods.Students will be required to complete each of the five assigned topics by submitting a final ""gallery"" of four photographs with a written ""artist's statement"" that speaks to the intent, process, and result of their work. Final submissions will help students develop skills in not only making photographs but critically evaluating their own work and articulating their personal means, methods, and objectives as photographers.Grading will be based on (1) the completion of weekly submissions, (2) the quality of photographs in final submissions for each assignment, (3) attendance, and (4) participation in critiques.A digital camera is required.  will be offered fall and spring semesters."
ART 2: Interactive Learning and Web-Design,"Introduce students to research on-line, preparing verbal, visual and other elements for presentation of outcomes and posting them to the Internet.  Interactive Learning and Web-Design (3) (GA)(BA) This course meets the Bachelor of Arts degree requirements. This course is constructed to introduce students to doing research on-line, preparing the verbal, visual and other elements for a presentation of their research and posting them to the Internet with special emphasis placed on the aesthetics of Web design and effective communication. Both individual and group projects are included. It is intended to provide the skills to work collaboratively using computers and the Internet effectively, efficiently and with an awareness of the aesthetic qualities of that work. This final emphasis is particularly important since the quality of presentation is not included in most classes where Web sites are developed and they are crucial to the effective use of this medium. Aesthetic judgments by the students of their peers work is central to making comprehensive and complete evaluations of it. A central message of the course is that content and presentation cannot be separated and a primary skill to be learned is how to discover, create and refine images for use on the Web in conjunction with clear, well-organized and legible text.The student's work will be evaluated on the basis of how well they grasped the problem, worked with others to solve it, when required, and the effectiveness of the final result."
ART 331: Intermediate Sculpture: Metal Casting and Mold-Making,"Development of technical and conceptual skills through metal casting and mold- making processes.  Intermediate Sculpture: Metal Casting and Mold-Making (4 per semester/maximum of 12) This course is for students who have a firm commitment in the arts, who have adequate background in the use of techniques and materials, and who have experimented with a variety of approaches to subject matter. This course is designed to focus and develop personal approaches to subject matter and to encourage a sustained interest in work through the development of technical and conceptual skills through metal casting and mold-making. Students will learn both traditional and non-traditional ways of making sculptural objects that use these skills as primary means of artistic communication. Readings, lectures, movies, and demonstrations will introduce students to the materials and techniques used in the various sculpture processes. Projects will be assigned throughout the semester and group critiques will be scheduled at regular intervals. This labor-intensive studio relies upon cumulative learning experiences through increasingly demanding projects. Competency is expected in numerous new skills and techniques, and their application in creating visually compelling concepts is essential to the success of completed artworks."
ART 380: Intermediate Throwing,"Intermediate ceramics course with focus on using wheel and throwing skills leading to personal expression in form, glazing, and firing.  Intermediate Throwing (4 per semester/maximum of 12) The purpose of this course is to explore the use of the wheel. Various types of forms will be addressed such as bowls, covered jars, and vases. Technical skills will be learned with the goal to use them to create a personal means of expression via the wheel. Both traditional and nontraditional vessels will be created. Forming, trimming and glazing techniques will be covered. There will be both group and individual critiques along with slide presentations and demonstrations. This labor-intensive studio relies upon cumulative learning experiences through increasingly demanding projects. Competency is expected in numerous new skills and techniques, and their application in creating visually compelling concepts is essential to the success of completed artworks."
ART 409: Museum Studies,"An introduction to the professional activities that occur in art museums.  /  Museum Studies (3)(BA) This course meets the Bachelor of Arts degree requirements. This course introduces students to the broad field of art museum work, specifically museum administration, education, curatorial work, registration, and exhibition design. Readings by authors in each field provide current theoretical and philosophical frameworks for all areas, which are then followed by discussions and practical experiences with professional museum practitioners, including the staff of a museum, for example, the Palmer Museum of Art, and invited guests. Museum Studies is open to students who have complete six credits in art, art education, or art history. This course is especially beneficial for majors in art, art education, and art history who are considering a career in an art museum or who want to become more aware about how an art museum functions. In addition to providing an in-depth introduction to art museum work, the course encourages students to build the critical thinking and response skills that are crucial to success in the real-world environment of a museum. The readings provide a solid foundation for later reference or further study in the student's chosen field. Offered every spring, this course will have a maximum enrollment of 20 students. Grades are based on class participation, four out-of-class projects, and a final project. Extra credit is offered for an off-campus visit to a museum, among other options."
ART 411: Seminar in Contemporary Art,"Trends in contemporary art investigated within the framework of studio visitations, museum tours, and through other related avenues of encounter.  Seminar in Contemporary Art (3) This seminar on contemporary art exposes students to artistic practices and to the advanced-level critical discourses accompanying them. It is relevant to all students interested in expanding their knowledge of contemporary art and essential to BFA students who are encouraged to take the course more than once. The only prerequisite for this course is ART 122 The seminar's intimate format allows for discussions and a convivial examination of the pluralistic expressions of contemporary art while articulating it with theory and criticism.From an international perspective, this seminar focuses on art since the 1960s. Besides more traditional artistic expressions such as painting, sculpture, photography, installation, performance and video, the course examines networked collaborations before and after the Internet, art and social activism, and a range of new media and new genre artistic practices. The conceptual issues these works raise include among others the dematerialization of the art object, issues of site-specificity and public art, and institutional critique. The course approaches these developments through artists' writings and essays in contemporary theory and criticism. Works of art are presented through videos, power points, films, performances, gallery visits, field trips, and discussions of related essays. Critical ""reading"" includes an extensive introduction to the work's historical contexts, readings from primary source materials, and the exploration of critical methods of analysis. From a cross-disciplinary perspective - including historical, esthetic and philosophical approaches - this course examines principles, assumptions, and tensions inherent in artist's works as well as in our responses to them.Student evaluation is based on short written papers such as an exhibition review or an interview, participation in class discussions, and a creative project (ranging from a web site to an installation, artist's book, or a performance), which must reflect a general understanding of the issues addressed in the course. The course is offered at least once a year with the enrollment of 15 students."
ART 438: The Body: Issues and Objects,"Creating representations of the human body and related objects as a means of sculptural expression. ART 338 The Body: Issues and Objects (4 per semester/maximum of 8) This course is for students who have a firm commitment in the arts, who have adequate background in the use of techniques and materials, and who have experimented with a variety of approaches to subject matter. This course is designed to focus and develop personal approaches to subject matter and to encourage a sustained interest in work through the exploration of both historical and contemporary artmaking practice concerning the representation of the human body and objects related to identity. Students will learn both traditional and non-traditional ways of making sculptural objects that use the body as a primary means of artistic communication. Readings, lectures, movies, and demonstrations will introduce students to the materials and techniques used in the various sculpture processes. Projects will be assigned throughout the semester and group critiques will be scheduled at regular intervals. Competency is expected in numerous new skills and techniques, and their application in creating visually compelling concepts is essential to the success of completed artworks."
ART 440: Advanced Printmaking,Individual projects in one or more of the printmaking processes. Emphasis is on developing a portfolio of prints.
ART 446: Artists Books,"Study and production of original visual statements through the book as an art form.  ART 446ART 446 Artists Books (4) This course will consist of lectures, demonstrations, and studio practice in production of artists books. Lectures and demonstrations will include hand papermaking, signature binding, book design, new and alternative book forms, and container construction. Each student will produce six either unique or editioned books during the semester; each book will have a mock up, title, colophon page, and will be signed. This labor-intensive studio relies upon cumulative learning experiences through increasingly demanding projects. Competency is expected in numerous new skills and techniques, and their application in creating visually compelling concepts is essential to the success of completed artworks."
ART 480: Advanced Ceramic Arts,Individual exploration of ceramic materials and construction leading to graduate study or career development as a professional potter.
ART 515: New Media Art I,Individual problems in new media arts practice leading to development of a body of work representative of the artist.
ART 51N: Meteorology and Visual Arts: To Know is to See,"This course examines the inter-relationship between what we know and what we see, through an introductory exploration of art and science. Engaging students in the study of weather formation, mainly clouds, artistic depictions within the genre of landscape, and the expressed practice of painting; fosters the development of observational skills necessary for reading the landscape and interpreting collected data. What we know and what we see is an on-going evolution of development; syncing the old with the new. Therefore, observation and interpretation are essential to critical thinking, making the intersection between art and science a fertile ground for discovery and learning. The exciting part of the course is the large amount of overlap in the general ideas and thought processes used in meteorology and art, especially when using clouds as the connective tissue. Scientists and artists are both detail oriented and worry about the quality of their work. Both involve collecting data to find the best approaches to a problem, and reasoning through challenges that arise. Students will be challenged throughout the course to seek these connections and how perspectives from each discipline inform the other. Meteorology and art have long been aligned in a common quest to understand how the world works, each seeking interpretations and explanations using a range of complementary and contrasting practices and perspectives. Clouds come in a vast array of sizes and shapes, and are depicted in art using a variety of techniques, creating a shared focus for a deeper understanding of both areas of endeavor. Students will learn about the concept of mixing, which is important to cloud formation and to painting. Students will conduct experiments to learn about cloud processes, and will learn and practice artistic techniques to convey atmospheric conditions. Ideas from both perspectives will be integrated in analysis and discussion. Data from instruments and the individual artist will be collected, shared, and analyzed. Learning how clouds form will help with painting, and questions and perspectives that arise from painting will increase the understanding of cloud processes. The common threads in this approach are a curious mind, a strong detail-oriented focus, effective communication, and respect for the creative tension between ambiguity and assurance in the search for a better sense of causes, connections, and incessant changes."
ART 596: Individual Studies,"Creative projects, including nonthesis research, which are supervised on an individual basis and which fall outside the scope of formal courses."
ART 80: Introduction to Ceramics,"Introduction to the concepts and techniques fundamental to the making of pottery and ceramic sculpture.  Introduction to Ceramics (3) (GA)(BA) This course meets the Bachelor of Arts degree requirements. ART 080 is intended as a general survey of the art of ceramics for non-majors. As a studio offering, emphasis is placed on hands-on activities, which promote visual literacy and sensitivity to the various conventions in ceramics. Students are given the opportunity to briefly explore many of the traditional approaches to ceramics including those that are used in hand building, wheel throwing, glazing, and kiln firing. As well, slide presentations, studio visits and museum critiques will augment studio exercises to facilitate a greater awareness of the cultural context in which the art of ceramics functions. As a general appreciation offering, emphasis is placed on active learning processes that involve students in basic studio materials and techniques. Since the School of Visual Arts now requires a portfolio review for visual arts majors to enroll in studio courses,  provides an opportunity for non-art majors to do studio work in conjunction with an exploration of art concepts."
ARTH 105N: Pictures and Power,"Pictures and Power (3) (GA) (GS) (BA)  In an era in which information is increasingly visual, and in an age in which our environment is ever more packed with imagery, students need powerful tools with which to interpret, compare, use and challenge images. This class is about the ways in which popular imagery pleases, informs, persuades, and otherwise exerts power. The class will analytically explore popular imagery and the influence it has exerted historically and today. The class will also acquaint students with works of art that have informed, attempted to draw upon or even contested the power of popular imagery. Particular emphasis will be placed on the interrelatedness of imagery; just as religious paintings of the Renaissance often exerted their force their meaning by virtue of their companionship with architectural sites, music and ritual practices, contemporary popular imagery (from graffiti to broadsides to memes) depends upon the larger constellation of events and artifacts in which they are embedded. The class will equip students with interpretive techniques by which they can examine and think critically about the power worked by pictures, those that exerted influence in the past as well as those students are likely to encounter day-to-day, including selfies, fashion spreads, and corporate logos and product labels."
"ARTH 107N: Rocks, Minerals, and the History of Art","This online course investigates select rocks and minerals used in the production of art between the Prehistoric Era and the Early Modern period. Topics covered include chemical and physical properties, occurrence in nature, the processes by which natural materials are acquired and worked, their symbolic and monetary value, and specific works of art in which they are found. Each material (ochre, garnet, lapis lazuli, rock crystal [quartz], igneous rocks [basalt, diorite and porphyry], alabaster and marble) is addressed in a 2-week unit. The seven units are split equally between scientific analysis of the materials and art historical case studies. A final project integrates Geosciences and Art History topics to investigate the use of a chosen natural material in a specific work of art. Each material addressed in the course plays a crucial role in the history of art, and each one was particularly prized for its physical and material properties (color, hardness, etc.). Ochre was the first known pigment, and was in use by early humans for bodily adornment and for drawing and painting in caves and shelters as early as 100,000 years ago for bodily adornment and 40,0000 years ago in cave art. Its availability worldwide and in multiple strong colors made it a desirable choice. Lapis lazuli, by contrast, was difficult to obtain, and difficult to refine as a pigment. It was first used to make small sculptures and cylinder seals in the Ancient world, and was prized for its brilliant blue color. The difficulty in grinding and purifying blue pigment from lapis lazuli made it one of the most expensive pigments in the Medieval and Renaissance world--it was worth its weight in silver! Pure blue lapis pigment, when found in a painting, is always a sign of great expense and importance. Rock crystal was valued for its clarity and purity, and its extreme brittleness meant that works made from it were valued for their intricacy and fragility. Nero reportedly destroyed two elaborate crystal goblets in a rage, and in so doing, deprived future generations of masterpieces of the sculptor's art. In the Ancient Near East and Ancient Egypt, rock crystal was frequently used for amulets and other magical objects, while in the Medieval world, its purity was seen as a metaphor for the Virgin Mary. Garnet had a similar symbolic value in the Middle Ages: its red color was related to the blood of Christ, and it was thus used frequently in liturgical vessels. In the Ancient world, the rich red tone of garnets was prized in jewelry and in small-scale relief carvings. Igneous stones like porphyry, basalt and diorite were particularly prized for their extreme hardness and permanence, and thus the Law Code of Hammurabi was iinscribed on basalt to ensure its permanence. Other Ancient Near Eastern rulers had images of themselves made from basalt and diorite in order to ensure that those works would survive for centuries. Imperial porphyry, an igneous stone with a rich red-purple color, came from a single remote quarry in the Egyptian mountains. Its use was reserved just for the Imperial family in Rome, and it was used for carved sarcophagi, for columns, for colored veneers on floors and walls, etc., as a sign of Imperial authority. Marble is of course one of the most familiar of all art materials, used frequently for sculpture from the very beginnings of art production. The Greeks and Romans in particular took great pains to obtain different types of marbles with specific colors, veining patterns, etc., for use in both sculpture and architecture. Finally, alabaster is one of the easiest of all stones to work: it is so soft that one can make a mark simply with a fingernail! Its intricate banding and translucency made it a favorite material for thin-walled bowls and vases in the Ancient Near East, Ancient Egypt, and in the Classical world. Later, in Early Christian and Medieval Italy, it was used for windows instead of glass--sun shining through alabaster casts a golden glow into a church interior. By the Late Gothic period, alabaster was being exploited as an easily sculpted material throughout Europe, with major quarries and workshops in England (Nottingham), France, and Northern Spain."
ARTH 111: Ancient to Medieval Art,"This course is an introduction to Western art before the Renaissance, to CE 1423. The topics covered in this course include prehistoric art in Europe; art of the Near East and Egypt; Aegean art; Greek and Roman art; Early Christian, Jewish, Islamic and Byzantine art; and Medieval art including Romanesque and Gothic developments. The course is designed to meet two principal goals. The first is to increase students' powers of visual analysis and to help them build a critical vocabulary for discussing an art object's medium, composition, style, and iconography. The second is to foster an understanding of the deep implication of the visual arts in their social and cultural contexts. The course therefore involves significant material relating to political, economic and religious issues. It investigates problems in patronage, function, reception and censorship. It considers such intra- and cross-cultural issues as representations of gender and the incorporation of non-European art forms into the Western tradition. Typical requirements include exams and a paper. As a general education course in the arts, this course provides an introduction to Ancient through Medieval art to a student of any major. This course has no prerequisite and presumes no prior exposure to art history. As a course in the Art History major, it teaches students both the common vocabulary of the field and the outlines of the field that form the foundation for future study.  serves as a companion course to , which deals with art from the Renaissance to Modern Times.  also complements , ""Ancient to Medieval Architecture."""
ARTH 111U: Ancient to Medieval Art,"Survey of Ancient Egyptian, Greek, Roman, Byzantine, Early Medieval, Romanesque, and Gothic art, with an emphasis on sculpture and painting."
ARTH 111Z: Ancient to Medieval Art Z,"This course is an introduction to Western art before the Renaissance, from ca. 25,000 BCE to AD 1423. The topics covered in this course include prehistoric art in Europe; art of the Near East and Egypt; Aegean art; Greek and Roman art; Early Christian, Jewish, Islamic and Byzantine art; and Medieval art including Romanesque and Gothic developments. The course is designed to meet two principal goals. The first is to increase students' powers of visual analysis and to help them build a critical vocabulary for discussing an art object's medium, composition, style, and iconography. The second is to foster an understanding of the deep implication of the visual arts in their social and cultural contexts. The course therefore involves significant material relating to political, economic and religious issues. It investigates problems in patronage, function, reception and censorship. It considers such intra- and cross-cultural issues as representations of gender and the   incorporation of non-European art forms into the Western tradition. Typical requirements include exams and a paper. As a general education course in the arts, this course provides an introduction to Ancient through Medieval art to a student of any major. This course has no prerequisite and presumes no prior exposure to art history. As a course in the Art History major, it teaches students both the common vocabulary of the field and the outlines of the field that form the foundation for future study. Art History 111 serves as a companion course to Art History 112, which deals with art from the Renaissance to Modern Times. Art History 111 also complements Art History 201, ""Ancient to Medieval Architecture."" ¿ARTH111Z is a linked course with ."
ARTH 120: Asian Art and Architecture,"This course surveys Asian art and architecture from the earliest civilizations to the present day, focusing more on the arts and monuments from China, Japan and India but also introducing those from Korea, Southeast and Central Asia. We will study how artistic traditions develop, transmit and become localized in those distinctive yet interconnected societies, and how those traditions interact with the political, religious, social and cultural contexts in which they grow. Issues investigated include (but are not limited to) the spread and metamorphosis of Buddhist, Hindu and Islamic art and architecture, the production and consumption of art as related to political power (including colonialism, decolonization and nationalism), social hierarchies and market mechanisms, and various forms of modernity in Asian art and culture. In addition to regular class meetings, requirements include slide identification exams, essay exams and short papers. We will also have field trips to museums with collections of Asian art that are suitable for this course, and you will curate an online exhibition of artworks of your choice. As a general education course, this class provides an introduction to Asian art for students of any major. Art History majors will broaden their vocabulary, methodology and knowledge of the discipline."
ARTH 202N: Renaissance to Modern Architecture,"This course is an introduction to the history of architecture, primarily in Europe and North America, but also in Asia and South America, from approximately 1400 to the present. Selected architects, structural ideas, buildings, and urban developments will be emphasized. Architecture will be considered within the contexts of religion, politics, philosophy, economics, gender, society, technology, engineering, landscape architecture, urban planning and interior design. This course has no prerequisite and is intended for both students of architecture/art and students unfamiliar with the field."
ARTH 222N: Intersections between Art History and the History of Psychology,": Intersections between Art History and Psychology Why is there a cultural association between mental illness and artistic creation? What is the history of this association? Is there a psychological foundation for it or is it a cultural stereotype with no basis in reality? To address these questions this course will explore the integrated histories of modern psychology and avant-garde art from the late 19th century to the present, comparing the different approaches to the topic in the disciplines of art history and psychology. We will discuss the possible benefits and drawbacks of each approach. By celebrating genius, art history has often been complicit in perpetuating the stereotype of the ""mad"" artist, even romanticizing it and discounting the reality of disease; whereas psychologists often view images as symptoms, misinterpreting the art historical context in which artists work. Interestingly, avant-garde art has often been associated with ""insanity"" with both negative and positive connotations. As a history of art and psychology course, the syllabus is organized as a chronological survey focusing on points of intersection between avant-garde art and psychology. Many of these points will be the lives and works of individual artists who either suffered mental illness, such as Vincent van Gogh, or engaged with psychology and mental illness as the subject of their art, as did Edvard Munch, the creator of the famous image, The Scream. In each case it is interesting to look at the reciprocity between the two disciplines: how the artists represented mental illness and transformed psychological theories into visual art and how psychologists and the medical establishment have responded to these artists, using them as diagnostic subjects. We will look specifically at bi-polar disorder and the psychological debates surrounding its relationship to artistic creativity. We will also look at larger avant-garde movements such as Expressionism and Surrealism, movements inspired by therapeutic practices, the art of mental patients, and psychoanalytic theory. We will look at the legacy of each of these movements in contemporary avant-garde art, including attitudes toward Outsider or Visionary artists and modern art therapy. Particular emphasis will be placed on psychoanalytic theory. Sigmund Freud's interest in art impacted his work and has rendered his writings conducive to artistic interpretation even today, although his theories have been rejected by many contemporary psychologists. We will look at artists who directly responded to Freud's writings such as Max Ernst and Salvador Dali, female surrealists such as Leonora Carrington, and issues surrounding ""hysteria"" as it was adopted by both male and female surrealists as a model for creative expression, and which continues to inform feminist art practices today. While contemporary avant-garde artists continue to respond to various psychological theories and practices, contemporary psychologists use formal analysis to understand the art of mental patients and employ artistic practices in the development of modern art therapy."
